precip,wet_temp,dry_temp,wind_speed,wind_dir,dewpoint,stn_pressure,sea_pressure,humidity
0.0,2.2222222222222223,7.222222222222222,11.0,140.0,24.0,25.5,29.77,44.0
0.0,-2.2222222222222223,0.0,8.0,150.0,22.0,26.0,30.38,66.0
0.0,2.2222222222222223,8.88888888888889,8.0,290.0,19.0,26.0,30.37,32.0
0.0,0.0,1.1111111111111112,5.0,10.0,28.0,25.5,29.8,81.0
0.0,6.111111111111111,13.88888888888889,14.0,170.0,25.0,25.6,29.87,29.0
0.0,11.666666666666666,22.77777777777778,9.0,340.0,34.0,25.6,29.81,24.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,4.444444444444445,7.777777777777778,5.0,340.0,34.0,25.8,30.14,63.0
0.0,-2.7777777777777777,-1.6666666666666667,0.0,0.0,23.0,26.0,30.51,78.0
0.0,-3.3333333333333335,-2.2222222222222223,6.0,170.0,22.0,25.9,30.28,78.0
0.0,2.2222222222222223,6.111111111111111,6.0,300.0,25.0,25.9,30.24,49.0
0.0,-6.666666666666667,-5.555555555555555,10.0,330.0,16.0,25.1,29.48,78.0
0.0,-3.3333333333333335,-1.6666666666666667,18.0,120.0,21.0,25.9,30.33,72.0
0.050800000000000005,-3.3333333333333335,-2.7777777777777777,8.0,330.0,27.0,25.3,29.69,100.0
0.0,-6.666666666666667,-6.111111111111111,3.0,70.0,19.0,25.7,30.13,92.0
0.0,-1.6666666666666667,-0.5555555555555556,3.0,300.0,27.0,25.8,30.23,85.0
0.0,-2.2222222222222223,-1.1111111111111112,0.0,0.0,24.0,25.7,30.13,79.0
0.0,0.5555555555555556,1.1111111111111112,10.0,160.0,32.0,25.1,29.44,93.0
0.0,1.6666666666666667,4.444444444444445,7.0,330.0,27.0,25.8,30.15,60.0
0.0,-2.7777777777777777,-2.2222222222222223,6.0,20.0,25.0,25.6,29.94,88.0
0.0,1.6666666666666667,2.7777777777777777,0.0,0.0,32.0,25.7,30.1,81.0
0.0,0.5555555555555556,2.2222222222222223,8.0,350.0,30.0,25.5,29.86,81.0
0.0,0.0,5.0,17.0,150.0,16.0,25.6,29.93,36.0
0.0,1.6666666666666667,4.444444444444445,0.0,0.0,27.0,25.7,30.09,60.0
0.0,0.5555555555555556,2.2222222222222223,17.0,340.0,30.0,25.5,29.78,81.0
0.0,-1.6666666666666667,1.1111111111111112,9.0,140.0,21.0,25.9,30.26,59.0
0.0,4.444444444444445,12.222222222222221,5.0,240.0,20.0,25.9,30.28,26.0
0.0,3.888888888888889,6.666666666666667,6.0,20.0,32.0,25.4,29.7,63.0
0.0,5.0,11.666666666666666,6.0,140.0,25.0,25.4,29.62,34.0
0.0,11.666666666666666,25.555555555555557,9.0,330.0,29.0,25.5,29.72,16.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,5.0,9.444444444444445,3.0,340.0,31.0,25.8,30.15,50.0
0.0,-4.444444444444445,-3.3333333333333335,3.0,220.0,20.0,26.0,30.54,78.0
0.0,-3.3333333333333335,-2.7777777777777777,7.0,130.0,24.0,25.9,30.36,89.0
0.0,0.0,3.3333333333333335,6.0,320.0,24.0,25.8,30.21,57.0
0.025400000000000002,-7.777777777777778,-7.222222222222222,14.0,350.0,16.0,25.1,29.46,88.0
0.0,-0.5555555555555556,2.7777777777777777,8.0,120.0,21.0,25.9,30.29,52.0
0.0,-1.6666666666666667,-1.1111111111111112,11.0,270.0,27.0,25.5,29.79,86.0
0.0,-5.555555555555555,-5.555555555555555,3.0,350.0,21.0,25.6,30.06,96.0
0.0,-0.5555555555555556,0.5555555555555556,6.0,310.0,29.0,25.8,30.26,85.0
0.0,-1.6666666666666667,-1.1111111111111112,5.0,270.0,28.0,25.8,30.26,92.0
0.0,2.7777777777777777,6.111111111111111,15.0,190.0,30.0,25.1,29.32,60.0
0.0,-3.888888888888889,-3.3333333333333335,5.0,330.0,23.0,25.8,30.24,88.0
0.0,2.2222222222222223,2.7777777777777777,9.0,250.0,34.0,25.6,29.98,87.0
0.0,1.6666666666666667,3.888888888888889,8.0,130.0,29.0,25.7,30.1,67.0
0.0,-5.0,-4.444444444444445,0.0,0.0,20.0,25.5,29.84,84.0
0.0,3.888888888888889,10.555555555555555,6.0,270.0,22.0,25.4,29.64,32.0
0.0,-0.5555555555555556,1.1111111111111112,0.0,0.0,27.0,25.5,29.84,75.0
0.0,3.3333333333333335,6.111111111111111,20.0,310.0,33.0,25.8,30.13,68.0
0.0,4.444444444444445,7.222222222222222,6.0,250.0,35.0,25.7,29.96,68.0
0.0,3.888888888888889,10.555555555555555,8.0,140.0,22.0,25.6,29.92,32.0
0.025400000000000002,4.444444444444445,1.1111111111111112,24.0,280.0,32.0,25.3,29.52,93.0
0.0,1.1111111111111112,1.1111111111111112,8.0,150.0,33.0,25.5,29.76,97.0
0.0,12.222222222222221,23.333333333333332,18.0,180.0,38.0,25.4,29.62,27.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,5.0,9.444444444444445,3.0,340.0,31.0,25.8,30.15,50.0
0.0,-4.444444444444445,-3.3333333333333335,8.0,140.0,19.0,26.1,30.53,75.0
0.0,-1.1111111111111112,0.0,3.0,200.0,27.0,26.0,30.43,82.0
0.0,-1.6666666666666667,0.0,7.0,140.0,25.0,25.8,30.18,75.0
0.0,-9.444444444444445,-8.88888888888889,14.0,330.0,12.0,25.3,29.59,86.0
0.0,-0.5555555555555556,1.6666666666666667,3.0,170.0,26.0,25.9,30.32,70.0
0.0,-3.3333333333333335,-2.7777777777777777,8.0,300.0,23.0,25.6,30.01,85.0
0.0,-3.3333333333333335,-2.7777777777777777,6.0,280.0,23.0,25.7,30.12,86.0
0.0,-8.88888888888889,-7.777777777777778,0.0,0.0,10.0,25.9,30.37,71.0
0.0,0.5555555555555556,1.6666666666666667,0.0,0.0,31.0,26.0,30.39,85.0
0.0,1.6666666666666667,3.888888888888889,26.0,170.0,30.0,24.8,28.98,70.0
0.0,-0.5555555555555556,1.1111111111111112,3.0,330.0,27.0,25.8,30.19,75.0
0.0,2.2222222222222223,2.7777777777777777,0.0,0.0,35.0,25.6,29.96,93.0
0.0,3.3333333333333335,3.888888888888889,16.0,130.0,36.0,25.8,30.19,87.0
0.0,-3.888888888888889,-2.2222222222222223,3.0,280.0,19.0,25.5,29.85,69.0
0.0,-0.5555555555555556,0.0,0.0,0.0,30.0,25.5,29.82,92.0
0.0,2.7777777777777777,3.888888888888889,8.0,10.0,35.0,25.5,29.78,86.0
0.0,-1.1111111111111112,0.0,0.0,0.0,28.0,26.0,30.4,85.0
0.0,4.444444444444445,5.555555555555555,13.0,360.0,37.0,25.6,29.96,82.0
0.0,5.0,14.444444444444445,21.0,170.0,18.0,25.3,29.44,21.0
0.0,2.2222222222222223,7.777777777777778,17.0,320.0,21.0,25.8,30.12,37.0
0.0,1.1111111111111112,2.7777777777777777,8.0,140.0,31.0,25.7,30.03,79.0
0.1524,8.88888888888889,10.0,18.0,300.0,46.0,25.3,29.4,88.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,4.444444444444445,11.11111111111111,6.0,320.0,25.0,25.8,30.12,35.0
0.0,-5.555555555555555,-4.444444444444445,7.0,180.0,19.0,26.0,30.5,81.0
0.0,-0.5555555555555556,2.2222222222222223,0.0,0.0,22.0,26.0,30.45,57.0
0.0,-3.3333333333333335,-1.6666666666666667,0.0,0.0,22.0,25.7,30.09,75.0
0.0,-8.88888888888889,-7.777777777777778,9.0,350.0,12.0,25.5,29.93,79.0
0.0,-0.5555555555555556,1.1111111111111112,8.0,170.0,26.0,25.9,30.26,73.0
0.0,-2.7777777777777777,-1.1111111111111112,8.0,350.0,21.0,25.7,30.14,69.0
0.0,-5.0,-5.0,0.0,0.0,22.0,25.9,30.35,96.0
0.0,-4.444444444444445,-2.2222222222222223,6.0,330.0,15.0,25.9,30.4,58.0
0.0,-1.6666666666666667,-2.2222222222222223,0.0,0.0,27.0,26.0,30.48,93.0
0.0,2.2222222222222223,6.111111111111111,24.0,170.0,26.0,25.0,29.19,51.0
0.0,-5.0,-4.444444444444445,0.0,0.0,22.0,25.7,30.14,91.0
0.0,5.555555555555555,8.333333333333334,9.0,200.0,36.0,25.6,29.91,66.0
0.0,2.2222222222222223,2.7777777777777777,6.0,350.0,34.0,25.8,30.23,89.0
0.0,-1.6666666666666667,0.5555555555555556,8.0,330.0,22.0,25.5,29.89,64.0
0.0,0.0,1.1111111111111112,0.0,0.0,30.0,25.8,30.12,85.0
0.0,7.222222222222222,10.555555555555555,9.0,360.0,38.0,25.5,29.83,61.0
0.0,1.6666666666666667,2.7777777777777777,6.0,180.0,32.0,26.1,30.47,82.0
0.0,2.7777777777777777,6.666666666666667,13.0,330.0,28.0,25.8,30.13,53.0
0.0,1.1111111111111112,5.555555555555555,14.0,350.0,23.0,25.4,29.67,47.0
0.0,2.7777777777777777,7.222222222222222,8.0,290.0,27.0,26.0,30.36,49.0
0.0,4.444444444444445,7.222222222222222,6.0,140.0,33.0,25.7,29.98,63.0
0.0,4.444444444444445,10.0,0.0,0.0,27.0,25.4,29.68,41.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,5.0,11.11111111111111,9.0,350.0,26.0,25.8,30.1,37.0
0.0,-4.444444444444445,-3.3333333333333335,7.0,120.0,19.0,26.1,30.5,75.0
0.0,-0.5555555555555556,2.7777777777777777,6.0,310.0,21.0,26.0,30.45,52.0
0.0,-4.444444444444445,-3.888888888888889,3.0,180.0,21.0,25.7,30.07,85.0
0.0,-11.11111111111111,-10.0,3.0,40.0,6.0,25.6,30.05,71.0
0.0,-1.1111111111111112,0.0,7.0,250.0,28.0,25.9,30.33,85.0
0.0,-4.444444444444445,-3.3333333333333335,7.0,320.0,21.0,25.8,30.27,81.0
0.0,-4.444444444444445,-3.888888888888889,9.0,140.0,22.0,26.0,30.45,88.0
0.0,-10.555555555555555,-9.444444444444445,0.0,0.0,9.0,26.0,30.54,77.0
0.0,-4.444444444444445,-2.7777777777777777,7.0,20.0,25.0,26.0,30.49,93.0
0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,32.0,25.2,29.45,96.0
0.0,-0.5555555555555556,1.6666666666666667,6.0,280.0,24.0,25.6,30.02,64.0
0.0,-0.5555555555555556,0.0,0.0,0.0,30.0,25.5,29.78,93.0
0.0,4.444444444444445,8.333333333333334,11.0,340.0,32.0,25.9,30.22,56.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,20.0,25.6,30.04,92.0
0.0,5.555555555555555,9.444444444444445,6.0,340.0,33.0,25.8,30.16,55.0
0.0,3.3333333333333335,5.555555555555555,9.0,170.0,34.0,25.4,29.63,73.0
0.0,5.555555555555555,10.0,6.0,350.0,34.0,26.0,30.38,54.0
0.0,-0.5555555555555556,1.6666666666666667,3.0,170.0,25.0,25.8,30.23,67.0
0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,32.0,25.4,29.68,96.0
0.0,3.3333333333333335,8.88888888888889,17.0,160.0,24.0,25.7,30.06,39.0
0.0,7.777777777777778,11.11111111111111,3.0,210.0,40.0,25.8,30.05,64.0
0.0,5.0,6.111111111111111,16.0,350.0,39.0,25.5,29.77,86.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,5.0,11.11111111111111,9.0,350.0,26.0,25.8,30.1,37.0
0.0,-5.555555555555555,-4.444444444444445,9.0,140.0,18.0,26.0,30.51,77.0
0.0,-2.2222222222222223,-0.5555555555555556,3.0,40.0,24.0,26.0,30.49,76.0
0.0,-3.888888888888889,-2.2222222222222223,6.0,110.0,21.0,25.7,30.08,75.0
0.0,-16.666666666666668,-16.11111111111111,9.0,140.0,0.0,25.6,30.14,87.0
0.0,1.1111111111111112,3.3333333333333335,7.0,140.0,29.0,25.9,30.27,70.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,15.0,25.9,30.37,88.0
0.0,-2.7777777777777777,-0.5555555555555556,10.0,170.0,19.0,25.9,30.4,61.0
0.0,-11.11111111111111,-10.555555555555555,5.0,120.0,8.0,26.0,30.55,81.0
0.0,-4.444444444444445,-6.111111111111111,3.0,20.0,19.0,25.9,30.36,93.0
0.0,-0.5555555555555556,0.5555555555555556,7.0,40.0,28.0,25.4,29.78,82.0
0.0,-1.6666666666666667,-1.1111111111111112,5.0,320.0,27.0,25.6,29.95,86.0
0.0,3.888888888888889,6.666666666666667,11.0,320.0,32.0,25.4,29.73,63.0
0.0,0.5555555555555556,2.2222222222222223,6.0,130.0,30.0,25.8,30.15,79.0
0.0,-3.888888888888889,-1.6666666666666667,8.0,350.0,16.0,25.8,30.29,58.0
0.0,0.5555555555555556,3.3333333333333335,8.0,160.0,27.0,25.7,30.05,65.0
0.0,0.0,2.2222222222222223,13.0,340.0,27.0,25.4,29.74,70.0
0.0,7.777777777777778,14.444444444444445,3.0,0.0,34.0,25.9,30.22,41.0
0.0,1.6666666666666667,6.111111111111111,14.0,170.0,22.0,25.6,29.93,43.0
0.0,0.5555555555555556,4.444444444444445,17.0,270.0,21.0,25.5,29.79,47.0
0.0,0.5555555555555556,3.3333333333333335,8.0,310.0,26.0,25.7,29.99,62.0
0.0,8.88888888888889,18.333333333333332,8.0,110.0,31.0,25.6,29.83,28.0
0.0,7.222222222222222,13.88888888888889,5.0,70.0,31.0,25.7,30.02,37.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,4.444444444444445,11.11111111111111,7.0,340.0,24.0,25.8,30.11,34.0
0.0,-5.0,-3.888888888888889,6.0,120.0,19.0,26.0,30.51,78.0
0.0,-3.3333333333333335,-1.6666666666666667,3.0,170.0,22.0,26.0,30.5,75.0
0.0,1.6666666666666667,5.555555555555555,5.0,290.0,26.0,25.6,29.98,53.0
0.0,-13.333333333333334,-12.777777777777779,6.0,160.0,3.0,25.7,30.16,77.0
0.0,0.5555555555555556,1.6666666666666667,7.0,210.0,29.0,25.9,30.31,78.0
0.0,-6.666666666666667,-6.111111111111111,3.0,160.0,17.0,25.9,30.45,85.0
0.0,-2.7777777777777777,-0.5555555555555556,8.0,140.0,20.0,26.0,30.4,64.0
0.0,-5.0,-3.3333333333333335,5.0,350.0,16.0,26.0,30.5,66.0
0.0,-6.666666666666667,-6.666666666666667,0.0,0.0,19.0,25.8,30.2,96.0
0.0,-0.5555555555555556,0.5555555555555556,3.0,150.0,27.0,25.6,29.98,78.0
0.0,2.7777777777777777,4.444444444444445,9.0,140.0,33.0,25.6,29.97,77.0
0.0,-3.888888888888889,-3.3333333333333335,7.0,20.0,22.0,25.6,29.91,84.0
0.0,3.888888888888889,4.444444444444445,7.0,350.0,37.0,25.8,30.19,89.0
0.0,-3.888888888888889,-1.1111111111111112,11.0,140.0,14.0,25.9,30.39,51.0
0.0,1.6666666666666667,5.555555555555555,13.0,140.0,26.0,25.5,29.83,53.0
0.0,-0.5555555555555556,3.888888888888889,15.0,310.0,19.0,25.5,29.81,45.0
0.0,2.2222222222222223,3.888888888888889,0.0,0.0,33.0,25.6,29.97,79.0
0.0,3.888888888888889,7.222222222222222,8.0,280.0,31.0,25.6,29.85,58.0
0.0,1.6666666666666667,6.111111111111111,9.0,200.0,22.0,25.6,29.96,43.0
0.0,-1.1111111111111112,1.1111111111111112,5.0,150.0,24.0,25.7,30.02,67.0
0.0,8.88888888888889,16.666666666666668,8.0,350.0,35.0,25.6,29.9,37.0
0.0,6.111111111111111,12.222222222222221,8.0,340.0,31.0,25.8,30.09,42.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,3.3333333333333335,8.333333333333334,6.0,320.0,26.0,25.8,30.12,44.0
0.0,-4.444444444444445,-3.3333333333333335,7.0,140.0,19.0,26.1,30.53,75.0
0.0,-4.444444444444445,-3.3333333333333335,6.0,160.0,20.0,26.0,30.5,78.0
0.0,0.5555555555555556,3.888888888888889,3.0,340.0,24.0,25.6,29.97,55.0
0.0,-12.777777777777779,-12.222222222222221,9.0,150.0,5.0,25.7,30.21,80.0
0.0,-2.2222222222222223,-1.6666666666666667,3.0,250.0,27.0,25.9,30.32,92.0
0.0,-7.222222222222222,-6.111111111111111,5.0,340.0,15.0,25.9,30.4,78.0
0.0,-1.1111111111111112,0.5555555555555556,11.0,130.0,24.0,25.9,30.36,70.0
0.0,-8.88888888888889,-8.333333333333334,0.0,0.0,12.0,26.0,30.49,80.0
0.0,-3.3333333333333335,-2.7777777777777777,8.0,330.0,25.0,25.7,30.11,93.0
0.0,-1.6666666666666667,0.0,0.0,0.0,23.0,25.8,30.15,69.0
0.0,0.5555555555555556,0.5555555555555556,7.0,170.0,32.0,25.6,30.01,96.0
0.0,0.5555555555555556,2.7777777777777777,10.0,290.0,26.0,25.6,29.99,65.0
0.0,-0.5555555555555556,-0.5555555555555556,0.0,0.0,31.0,25.9,30.27,100.0
0.0,-2.7777777777777777,0.0,8.0,150.0,17.0,25.7,30.13,54.0
0.0,6.111111111111111,11.666666666666666,18.0,160.0,31.0,25.5,29.81,43.0
0.0,-3.3333333333333335,-1.1111111111111112,5.0,190.0,18.0,25.8,30.16,61.0
0.0,-0.5555555555555556,1.6666666666666667,10.0,340.0,24.0,25.7,30.03,64.0
0.0,2.2222222222222223,5.555555555555555,15.0,320.0,28.0,25.6,29.96,58.0
0.0,-0.5555555555555556,2.2222222222222223,10.0,310.0,23.0,25.6,29.93,59.0
0.0,6.111111111111111,13.88888888888889,14.0,160.0,25.0,25.6,29.81,29.0
0.0,11.666666666666666,22.77777777777778,9.0,340.0,34.0,25.6,29.81,24.0
0.0,4.444444444444445,9.444444444444445,9.0,160.0,29.0,25.8,30.1,46.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,3.3333333333333335,8.333333333333334,6.0,320.0,26.0,25.8,30.12,44.0
0.0,-1.1111111111111112,1.6666666666666667,6.0,130.0,21.0,26.0,30.5,57.0
0.0,-5.555555555555555,-4.444444444444445,5.0,150.0,19.0,26.1,30.52,81.0
0.0,-1.1111111111111112,1.1111111111111112,5.0,290.0,24.0,25.6,29.99,67.0
0.0,-8.88888888888889,-6.666666666666667,11.0,180.0,7.0,25.6,30.14,57.0
0.0,-2.2222222222222223,-1.6666666666666667,5.0,30.0,27.0,25.9,30.35,92.0
0.0,-9.444444444444445,-8.88888888888889,7.0,130.0,12.0,25.9,30.37,84.0
0.0,-1.1111111111111112,0.0,0.0,0.0,28.0,25.9,30.3,85.0
0.0,-5.555555555555555,-4.444444444444445,5.0,20.0,17.0,26.0,30.54,75.0
0.0,-5.555555555555555,-5.0,5.0,150.0,21.0,25.7,30.07,92.0
0.0,-2.7777777777777777,-1.1111111111111112,8.0,160.0,22.0,25.8,30.17,72.0
0.0,2.7777777777777777,6.666666666666667,0.0,0.0,28.0,25.7,30.05,53.0
0.0,-5.555555555555555,-4.444444444444445,3.0,260.0,19.0,25.7,30.03,81.0
0.0,0.5555555555555556,1.1111111111111112,5.0,340.0,32.0,25.8,30.23,92.0
0.025400000000000002,2.7777777777777777,4.444444444444445,9.0,170.0,33.0,25.6,29.98,77.0
0.0,2.7777777777777777,6.111111111111111,9.0,130.0,28.0,25.4,29.71,56.0
0.0,-3.3333333333333335,-1.1111111111111112,7.0,150.0,19.0,25.8,30.19,64.0
0.0,1.1111111111111112,3.3333333333333335,5.0,100.0,29.0,25.8,30.19,70.0
0.0,2.2222222222222223,6.666666666666667,6.0,320.0,26.0,26.0,30.39,49.0
0.0,-1.6666666666666667,-1.6666666666666667,3.0,220.0,28.0,25.6,29.9,96.0
0.0,6.111111111111111,15.555555555555555,8.0,160.0,20.0,25.4,29.65,21.0
0.0,11.666666666666666,21.666666666666668,0.0,0.0,36.0,25.5,29.76,28.0
0.0,7.777777777777778,15.0,17.0,160.0,31.0,25.5,29.72,35.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,3.3333333333333335,7.222222222222222,0.0,0.0,30.0,25.8,30.16,56.0
0.0,0.5555555555555556,4.444444444444445,3.0,270.0,22.0,26.0,30.45,49.0
0.0,-5.0,-3.888888888888889,8.0,140.0,18.0,26.1,30.54,75.0
0.0,-1.1111111111111112,0.5555555555555556,5.0,270.0,26.0,25.7,30.02,75.0
0.0,-10.0,-8.333333333333334,7.0,120.0,4.0,25.7,30.18,56.0
0.0,1.6666666666666667,3.888888888888889,5.0,270.0,29.0,25.9,30.34,67.0
0.0,-12.222222222222221,-11.666666666666666,0.0,0.0,9.0,25.8,30.36,92.0
0.0,-1.1111111111111112,0.0,5.0,280.0,28.0,25.8,30.2,85.0
0.0,-3.888888888888889,-2.7777777777777777,5.0,350.0,21.0,26.0,30.5,78.0
0.0,-3.888888888888889,-2.2222222222222223,3.0,360.0,21.0,25.6,30.08,74.0
0.0,-3.888888888888889,-1.6666666666666667,7.0,140.0,19.0,25.7,30.14,66.0
0.0,-2.7777777777777777,-1.6666666666666667,3.0,130.0,23.0,25.7,30.03,78.0
0.0,-1.6666666666666667,-0.5555555555555556,9.0,340.0,27.0,25.6,30.01,85.0
0.0,2.7777777777777777,4.444444444444445,0.0,0.0,33.0,25.8,30.14,77.0
0.0,1.1111111111111112,1.1111111111111112,3.0,110.0,34.0,25.7,30.06,100.0
0.1524,0.5555555555555556,0.0,6.0,140.0,32.0,25.5,29.8,100.0
0.0,4.444444444444445,7.777777777777778,5.0,270.0,34.0,25.6,29.91,63.0
0.0,1.6666666666666667,8.333333333333334,7.0,220.0,17.0,26.0,30.36,30.0
0.0,-1.1111111111111112,0.5555555555555556,10.0,150.0,25.0,26.0,30.37,72.0
0.0,3.888888888888889,7.777777777777778,11.0,120.0,31.0,25.4,29.63,56.0
0.127,4.444444444444445,6.111111111111111,11.0,340.0,36.0,25.4,29.67,76.0
0.0,12.222222222222221,22.77777777777778,22.0,160.0,39.0,25.5,29.66,29.0
0.1524,2.7777777777777777,2.7777777777777777,17.0,10.0,36.0,25.4,29.53,93.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,2.7777777777777777,6.111111111111111,0.0,0.0,28.0,25.8,30.16,56.0
0.0,0.5555555555555556,5.0,3.0,270.0,21.0,26.0,30.42,45.0
0.0,-2.7777777777777777,-0.5555555555555556,9.0,140.0,21.0,26.1,30.54,67.0
0.0,-4.444444444444445,-2.7777777777777777,6.0,320.0,17.0,25.7,30.06,66.0
0.0,-12.222222222222221,-11.11111111111111,11.0,130.0,5.0,25.7,30.24,73.0
0.0,-1.1111111111111112,0.0,0.0,0.0,28.0,25.9,30.35,85.0
0.0,-5.555555555555555,-4.444444444444445,6.0,350.0,17.0,25.8,30.28,75.0
0.0,-3.888888888888889,-3.888888888888889,6.0,140.0,25.0,25.9,30.28,100.0
0.0,-7.222222222222222,-6.666666666666667,6.0,140.0,16.0,26.0,30.48,85.0
0.0,-6.666666666666667,-6.111111111111111,5.0,360.0,19.0,25.6,29.97,93.0
0.0,1.1111111111111112,4.444444444444445,6.0,350.0,24.0,25.7,30.08,53.0
0.0,0.0,5.0,0.0,0.0,18.0,25.6,29.96,39.0
0.0,-3.3333333333333335,-1.6666666666666667,0.0,0.0,22.0,25.6,30.04,75.0
0.0,1.6666666666666667,2.2222222222222223,7.0,330.0,34.0,25.7,30.01,93.0
0.0,0.0,1.1111111111111112,0.0,0.0,30.0,25.9,30.25,85.0
0.0,4.444444444444445,7.777777777777778,0.0,0.0,33.0,25.7,30.05,61.0
0.0,2.2222222222222223,3.888888888888889,8.0,320.0,33.0,25.4,29.75,79.0
0.0,-1.6666666666666667,1.1111111111111112,8.0,130.0,22.0,25.9,30.26,61.0
0.0,2.2222222222222223,7.777777777777778,11.0,140.0,21.0,25.7,29.99,37.0
0.0,0.5555555555555556,0.5555555555555556,17.0,310.0,32.0,25.5,29.75,96.0
0.0,5.555555555555555,10.0,13.0,170.0,34.0,25.6,29.92,54.0
0.0,10.555555555555555,14.444444444444445,8.0,360.0,45.0,25.2,29.4,62.0
0.0,0.5555555555555556,2.2222222222222223,5.0,120.0,30.0,25.3,29.61,79.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,2.7777777777777777,6.111111111111111,0.0,0.0,28.0,25.8,30.16,56.0
0.0,0.5555555555555556,3.3333333333333335,6.0,350.0,25.0,26.0,30.4,60.0
0.0,-0.5555555555555556,2.7777777777777777,0.0,0.0,20.0,26.0,30.49,50.0
0.0,-6.666666666666667,-5.0,7.0,360.0,15.0,25.7,30.11,72.0
0.0,-15.555555555555555,-15.0,7.0,140.0,2.0,25.7,30.25,87.0
0.0,-2.7777777777777777,-2.7777777777777777,3.0,160.0,26.0,25.9,30.36,96.0
0.0,-9.444444444444445,-8.88888888888889,6.0,340.0,13.0,25.8,30.36,88.0
0.0,-1.1111111111111112,0.0,5.0,300.0,26.0,25.9,30.32,79.0
0.0,-2.2222222222222223,0.0,0.0,0.0,20.0,26.0,30.46,61.0
0.0,-3.888888888888889,-3.3333333333333335,0.0,0.0,24.0,25.6,29.95,92.0
0.0,-2.2222222222222223,0.5555555555555556,10.0,170.0,20.0,25.6,29.98,58.0
0.0,-2.2222222222222223,-1.1111111111111112,0.0,0.0,24.0,25.6,29.87,79.0
0.0,0.0,1.6666666666666667,5.0,340.0,27.0,25.6,30.01,72.0
0.0,2.7777777777777777,6.111111111111111,11.0,350.0,29.0,25.6,29.94,58.0
0.0,2.7777777777777777,7.777777777777778,13.0,170.0,26.0,25.8,30.2,46.0
0.0,-1.1111111111111112,0.0,0.0,0.0,28.0,25.7,30.07,85.0
0.0,0.0,1.1111111111111112,15.0,330.0,29.0,25.6,30.01,82.0
0.0,2.7777777777777777,5.555555555555555,8.0,130.0,30.0,25.6,29.93,62.0
0.0,6.111111111111111,17.77777777777778,29.0,170.0,16.0,25.3,29.45,15.0
0.0,1.1111111111111112,3.888888888888889,20.0,30.0,28.0,25.8,30.12,65.0
0.0,6.111111111111111,14.444444444444445,7.0,0.0,26.0,25.7,30.0,29.0
0.0,2.2222222222222223,3.888888888888889,7.0,180.0,32.0,25.4,29.73,76.0
0.0,1.1111111111111112,1.1111111111111112,0.0,0.0,34.0,25.4,29.75,100.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,1.6666666666666667,5.0,7.0,140.0,27.0,25.8,30.15,57.0
0.0,-1.6666666666666667,-0.5555555555555556,6.0,360.0,25.0,26.0,30.42,79.0
0.0,0.0,3.888888888888889,7.0,10.0,22.0,26.0,30.45,50.0
0.0,-2.7777777777777777,1.6666666666666667,10.0,340.0,12.0,25.7,30.07,38.0
0.0,-11.666666666666666,-10.555555555555555,8.0,140.0,5.0,25.8,30.27,70.0
0.0,-2.7777777777777777,-2.2222222222222223,6.0,130.0,25.0,25.9,30.36,88.0
0.0,-7.777777777777778,-7.222222222222222,0.0,0.0,15.0,25.8,30.33,84.0
0.0,-7.222222222222222,-7.222222222222222,0.0,0.0,18.0,25.9,30.39,93.0
0.0,-6.666666666666667,-6.111111111111111,0.0,0.0,19.0,26.0,30.52,93.0
0.0,1.6666666666666667,3.3333333333333335,11.0,150.0,31.0,25.4,29.69,76.0
0.0,1.6666666666666667,3.3333333333333335,5.0,270.0,31.0,25.6,29.99,76.0
0.0,2.2222222222222223,5.555555555555555,7.0,350.0,27.0,25.5,29.79,55.0
0.025400000000000002,-0.5555555555555556,0.0,5.0,150.0,30.0,25.7,30.07,93.0
0.0,-1.6666666666666667,-1.1111111111111112,7.0,340.0,27.0,25.5,29.88,86.0
