precip,wet_temp,dry_temp,wind_speed,wind_dir,dewpoint,stn_pressure,sea_pressure,humidity
0.0,-7.222222222222222,-6.666666666666667,3.0,10.0,17.0,25.4,30.01,89.0
0.0,-3.888888888888889,-2.7777777777777777,3.0,150.0,22.0,25.3,29.84,81.0
0.0,-2.2222222222222223,-2.2222222222222223,0.0,0.0,28.0,25.2,29.75,100.0
0.0,5.0,9.444444444444445,8.0,20.0,31.0,25.5,30.02,50.0
0.0,2.7777777777777777,10.0,0.0,0.0,17.0,25.7,30.34,27.0
0.025400000000000002,-0.5555555555555556,0.0,11.0,340.0,30.0,25.2,29.61,93.0
0.0,0.5555555555555556,2.7777777777777777,0.0,0.0,28.0,25.5,30.06,70.0
0.0,-1.1111111111111112,0.0,0.0,0.0,27.0,25.5,30.01,82.0
0.0,4.444444444444445,10.0,9.0,180.0,27.0,25.5,30.09,41.0
0.0762,6.111111111111111,7.777777777777778,15.0,340.0,39.0,25.4,29.94,77.0
0.0,8.333333333333334,16.11111111111111,30.0,260.0,32.0,25.1,29.51,34.0
0.0,7.777777777777778,12.222222222222221,0.0,0.0,39.0,25.5,30.02,57.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-2.2222222222222223,-1.1111111111111112,5.0,290.0,26.0,25.6,30.24,85.0
0.0,-0.5555555555555556,1.6666666666666667,3.0,30.0,26.0,25.7,30.34,70.0
0.0,2.7777777777777777,7.777777777777778,14.0,360.0,25.0,25.4,29.98,44.0
0.0,-8.88888888888889,-7.777777777777778,5.0,10.0,12.0,25.0,29.65,79.0
0.025400000000000002,0.0,1.1111111111111112,0.0,0.0,30.0,25.7,30.36,87.0
0.0,-18.88888888888889,-18.88888888888889,0.0,0.0,-4.0,25.6,30.45,92.0
0.0,-12.222222222222221,-12.222222222222221,0.0,0.0,9.0,25.8,30.59,92.0
0.0,-5.555555555555555,-4.444444444444445,0.0,0.0,17.0,25.4,30.16,75.0
0.0,-0.5555555555555556,0.5555555555555556,0.0,0.0,28.0,24.9,29.41,82.0
0.0,-1.6666666666666667,0.0,7.0,10.0,25.0,25.4,30.01,75.0
0.0,-8.88888888888889,-8.333333333333334,3.0,320.0,14.0,25.4,30.17,88.0
0.0,-5.0,-3.3333333333333335,3.0,300.0,17.0,25.3,29.99,69.0
0.0,1.1111111111111112,3.888888888888889,0.0,0.0,27.0,25.4,30.04,62.0
0.0,-2.7777777777777777,-1.1111111111111112,3.0,320.0,23.0,25.2,29.8,75.0
0.0,-3.3333333333333335,-2.2222222222222223,6.0,320.0,23.0,25.5,30.07,81.0
0.0,-0.5555555555555556,1.6666666666666667,0.0,0.0,24.0,25.7,30.39,64.0
0.0,0.0,3.3333333333333335,8.0,10.0,24.0,25.5,30.12,57.0
0.0,7.222222222222222,17.22222222222222,0.0,0.0,24.0,25.6,30.09,23.0
0.0,6.666666666666667,8.88888888888889,6.0,340.0,40.0,25.5,29.99,74.0
0.0,-1.1111111111111112,3.3333333333333335,16.0,340.0,15.0,25.6,30.1,39.0
0.0,6.111111111111111,10.555555555555555,6.0,360.0,35.0,25.5,30.06,54.0
0.0,3.3333333333333335,11.11111111111111,15.0,220.0,19.0,25.2,29.7,27.0
0.0,11.11111111111111,17.22222222222222,6.0,270.0,42.0,25.4,29.87,47.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-1.6666666666666667,-0.5555555555555556,5.0,100.0,26.0,25.6,30.28,82.0
0.0,1.1111111111111112,5.0,0.0,0.0,25.0,25.6,30.29,53.0
0.0,-2.2222222222222223,0.5555555555555556,10.0,10.0,20.0,25.5,30.09,58.0
0.0,-9.444444444444445,-8.88888888888889,0.0,0.0,12.0,25.0,29.65,86.0
0.0,-0.5555555555555556,0.0,3.0,300.0,30.0,25.7,30.34,93.0
0.0,-13.333333333333334,-12.777777777777779,3.0,270.0,5.0,25.7,30.45,85.0
0.0,-10.0,-9.444444444444445,3.0,320.0,11.0,25.7,30.46,84.0
0.0,-7.777777777777778,-7.222222222222222,3.0,240.0,15.0,25.6,30.28,84.0
0.0,-2.2222222222222223,0.0,0.0,0.0,22.0,25.1,29.62,66.0
0.0,-1.1111111111111112,0.5555555555555556,3.0,300.0,25.0,25.5,30.09,72.0
0.0,-3.3333333333333335,-1.6666666666666667,0.0,0.0,22.0,25.4,30.09,75.0
0.0,-11.11111111111111,-10.555555555555555,0.0,0.0,11.0,25.3,29.99,92.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,14.0,25.6,30.21,86.0
0.0,-3.3333333333333335,0.5555555555555556,9.0,340.0,13.0,25.3,29.87,43.0
0.0,0.0,1.1111111111111112,9.0,210.0,28.0,25.6,30.24,79.0
0.0,-1.1111111111111112,0.5555555555555556,0.0,0.0,24.0,25.5,30.08,70.0
0.0,-4.444444444444445,-3.3333333333333335,3.0,170.0,21.0,25.8,30.42,81.0
0.0,8.88888888888889,20.555555555555557,17.0,110.0,26.0,25.5,29.96,20.0
0.0,3.888888888888889,10.555555555555555,10.0,310.0,23.0,25.5,30.08,33.0
0.0,-2.2222222222222223,0.5555555555555556,3.0,200.0,20.0,25.5,30.1,58.0
0.0,3.888888888888889,5.0,0.0,0.0,36.0,25.6,30.15,82.0
0.0,6.666666666666667,12.777777777777779,5.0,320.0,32.0,25.1,29.63,42.0
0.0,5.0,7.222222222222222,5.0,220.0,37.0,25.9,30.53,74.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-1.6666666666666667,-0.5555555555555556,5.0,200.0,27.0,25.7,30.31,85.0
0.0,2.2222222222222223,6.666666666666667,5.0,360.0,26.0,25.6,30.27,49.0
0.0,-4.444444444444445,-2.7777777777777777,0.0,0.0,18.0,25.5,30.16,69.0
0.0,-10.0,-8.88888888888889,6.0,340.0,10.0,25.0,29.65,79.0
0.0,1.1111111111111112,2.2222222222222223,0.0,0.0,32.0,25.7,30.34,87.0
0.0,-13.88888888888889,-13.333333333333334,3.0,40.0,4.0,25.6,30.47,83.0
0.0,-9.444444444444445,-8.88888888888889,5.0,280.0,12.0,25.6,30.4,84.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,21.0,25.7,30.39,86.0
0.0,-1.6666666666666667,0.5555555555555556,11.0,270.0,23.0,25.2,29.82,66.0
0.0,-11.666666666666666,-11.11111111111111,0.0,0.0,10.0,25.5,30.16,92.0
0.0,-3.888888888888889,-3.3333333333333335,0.0,0.0,24.0,25.4,30.07,92.0
0.0,-7.777777777777778,-6.111111111111111,3.0,310.0,12.0,25.3,29.96,68.0
0.0,-2.2222222222222223,-1.1111111111111112,0.0,0.0,25.0,25.6,30.29,82.0
0.0,-5.0,-4.444444444444445,0.0,0.0,20.0,25.5,30.09,84.0
0.0,-1.6666666666666667,0.5555555555555556,0.0,0.0,23.0,25.8,30.44,66.0
0.0,5.555555555555555,13.88888888888889,6.0,50.0,22.0,25.2,29.72,26.0
0.0,-1.1111111111111112,1.1111111111111112,3.0,150.0,24.0,25.6,30.25,67.0
0.0,6.111111111111111,10.0,5.0,190.0,35.0,25.5,29.96,57.0
0.0,6.666666666666667,15.555555555555555,5.0,0.0,25.0,25.5,30.01,26.0
0.0,2.2222222222222223,4.444444444444445,15.0,20.0,32.0,25.4,29.9,73.0
0.0,1.6666666666666667,2.7777777777777777,7.0,340.0,33.0,25.6,30.1,86.0
0.0,4.444444444444445,6.666666666666667,10.0,170.0,36.0,25.3,29.81,73.0
0.0,7.777777777777778,12.222222222222221,5.0,200.0,39.0,25.9,30.52,57.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,0.0,1.6666666666666667,7.0,50.0,27.0,25.7,30.31,72.0
0.0,0.5555555555555556,3.3333333333333335,6.0,230.0,27.0,25.6,30.3,65.0
0.0,-6.111111111111111,-5.0,0.0,0.0,18.0,25.6,30.19,81.0
0.0,-11.666666666666666,-11.11111111111111,8.0,340.0,7.0,25.1,29.65,79.0
0.0,0.0,1.1111111111111112,0.0,0.0,29.0,25.7,30.34,82.0
0.0,-17.77777777777778,-17.22222222222222,3.0,90.0,-2.0,25.6,30.49,85.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,18.0,25.6,30.38,85.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,26.0,25.8,30.46,82.0
0.0,-2.7777777777777777,-1.1111111111111112,8.0,330.0,22.0,25.4,30.0,72.0
0.0,-11.666666666666666,-11.11111111111111,0.0,0.0,8.0,25.4,30.17,84.0
0.0,0.0,1.1111111111111112,0.0,0.0,29.0,25.5,30.15,82.0
0.0,-12.777777777777779,-12.222222222222221,0.0,0.0,7.0,25.3,30.01,87.0
0.0,-5.555555555555555,-5.0,0.0,0.0,19.0,25.5,30.19,85.0
0.0,-1.1111111111111112,3.3333333333333335,3.0,300.0,18.0,25.6,30.22,44.0
0.0,-4.444444444444445,-2.7777777777777777,0.0,0.0,19.0,25.7,30.33,72.0
0.0,5.0,11.666666666666666,10.0,250.0,25.0,25.0,29.41,34.0
0.0,5.555555555555555,13.333333333333334,14.0,180.0,24.0,25.4,29.89,29.0
0.0,4.444444444444445,7.222222222222222,0.0,0.0,33.0,25.5,29.95,63.0
0.0,4.444444444444445,8.88888888888889,3.0,350.0,31.0,25.3,29.74,52.0
0.0,1.1111111111111112,2.7777777777777777,10.0,50.0,30.0,25.6,30.15,75.0
0.0,5.0,7.222222222222222,0.0,0.0,37.0,25.6,30.06,74.0
0.0,5.555555555555555,8.88888888888889,0.0,0.0,36.0,25.5,30.06,63.0
0.0,9.444444444444445,14.444444444444445,3.0,210.0,40.0,25.8,30.4,51.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,1.1111111111111112,3.3333333333333335,6.0,20.0,29.0,25.7,30.3,70.0
0.0,-2.7777777777777777,-1.6666666666666667,0.0,0.0,23.0,25.7,30.36,78.0
0.0,-8.88888888888889,-7.777777777777778,3.0,130.0,13.0,25.6,30.23,81.0
0.0,-12.222222222222221,-11.11111111111111,8.0,350.0,5.0,25.3,29.65,73.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,21.0,25.7,30.38,86.0
0.0,-16.11111111111111,-15.555555555555555,0.0,0.0,1.0,25.7,30.48,88.0
0.0,-2.2222222222222223,-1.1111111111111112,5.0,20.0,24.0,25.6,30.26,79.0
0.0,-5.0,-4.444444444444445,0.0,0.0,21.0,25.8,30.53,88.0
0.0,-3.3333333333333335,-1.6666666666666667,3.0,100.0,22.0,25.5,30.17,75.0
0.0,-8.333333333333334,-7.777777777777778,3.0,120.0,14.0,25.4,30.12,84.0
0.0,-2.2222222222222223,-1.6666666666666667,0.0,0.0,27.0,25.5,30.1,92.0
0.0,-7.222222222222222,-5.0,7.0,350.0,11.0,25.3,30.02,60.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,27.0,25.4,29.98,85.0
0.0,-7.777777777777778,-6.666666666666667,0.0,0.0,15.0,25.6,30.29,81.0
0.0,5.555555555555555,15.0,7.0,190.0,18.0,25.5,30.06,20.0
0.0,-0.5555555555555556,0.5555555555555556,6.0,230.0,28.0,25.3,29.75,82.0
0.0,-1.6666666666666667,3.3333333333333335,9.0,10.0,11.0,25.5,30.09,33.0
0.0,9.444444444444445,18.88888888888889,6.0,180.0,31.0,25.4,29.85,27.0
0.025400000000000002,3.3333333333333335,5.0,8.0,320.0,34.0,25.1,29.52,76.0
0.0,1.6666666666666667,8.333333333333334,3.0,20.0,17.0,25.7,30.27,30.0
0.0,7.222222222222222,15.0,6.0,180.0,30.0,25.5,29.93,33.0
0.0,6.666666666666667,7.777777777777778,0.0,0.0,42.0,25.3,29.83,86.0
0.0,10.0,17.77777777777778,0.0,0.0,37.0,25.6,30.2,37.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,2.2222222222222223,6.666666666666667,11.0,340.0,26.0,25.7,30.29,49.0
0.0,-3.3333333333333335,-2.7777777777777777,3.0,360.0,23.0,25.7,30.35,85.0
0.0,-8.88888888888889,-7.777777777777778,0.0,0.0,13.0,25.6,30.31,81.0
0.0,-12.777777777777779,-11.666666666666666,0.0,0.0,4.0,25.4,30.07,73.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,14.0,25.7,30.42,86.0
0.0,-14.444444444444445,-13.88888888888889,0.0,0.0,3.0,25.7,30.53,85.0
0.0,-2.2222222222222223,-1.1111111111111112,8.0,10.0,25.0,25.6,30.22,82.0
0.0,-6.666666666666667,-6.111111111111111,0.0,0.0,19.0,25.8,30.56,92.0
0.0,-7.777777777777778,-6.666666666666667,3.0,0.0,14.0,25.5,30.21,78.0
0.0,-13.88888888888889,-13.333333333333334,0.0,0.0,5.0,25.3,30.03,87.0
0.0,1.1111111111111112,2.7777777777777777,0.0,0.0,31.0,25.5,30.13,79.0
0.0,-12.777777777777779,-12.222222222222221,0.0,0.0,6.0,25.4,30.15,84.0
0.0,0.5555555555555556,2.2222222222222223,0.0,0.0,30.0,25.4,29.96,81.0
0.0,-1.6666666666666667,0.0,0.0,0.0,24.0,25.4,29.98,73.0
0.0,1.6666666666666667,5.0,3.0,170.0,27.0,25.4,29.95,57.0
0.025400000000000002,-0.5555555555555556,0.0,7.0,330.0,30.0,25.1,29.73,93.0
0.0,-4.444444444444445,-2.7777777777777777,0.0,0.0,19.0,25.5,30.09,72.0
0.0,10.0,22.22222222222222,0.0,0.0,29.0,25.4,29.82,20.0
0.0,-1.1111111111111112,1.1111111111111112,5.0,100.0,25.0,25.1,29.62,70.0
0.0,1.6666666666666667,6.666666666666667,5.0,30.0,23.0,25.4,29.97,43.0
0.0,12.222222222222221,20.555555555555557,0.0,0.0,42.0,25.2,29.67,38.0
0.0,8.333333333333334,13.88888888888889,7.0,130.0,36.0,25.3,29.68,45.0
0.0,10.555555555555555,17.77777777777778,0.0,0.0,39.0,25.5,30.07,40.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,4.444444444444445,10.0,6.0,20.0,27.0,25.7,30.27,41.0
0.0,-4.444444444444445,-3.3333333333333335,0.0,0.0,21.0,25.7,30.33,81.0
0.0,-3.888888888888889,-1.6666666666666667,0.0,0.0,18.0,25.7,30.35,63.0
0.0,-17.22222222222222,-17.22222222222222,3.0,240.0,0.0,25.4,30.12,92.0
0.0,-6.666666666666667,-6.111111111111111,5.0,280.0,18.0,25.7,30.43,88.0
0.0,-15.0,-14.444444444444445,0.0,0.0,2.0,25.7,30.57,83.0
0.0,-2.2222222222222223,-1.1111111111111112,0.0,0.0,25.0,25.6,30.2,82.0
0.0,-6.666666666666667,-6.111111111111111,3.0,250.0,19.0,25.7,30.58,93.0
0.0,-13.333333333333334,-12.777777777777779,3.0,230.0,6.0,25.5,30.23,88.0
0.0,-6.111111111111111,-5.0,5.0,260.0,17.0,25.3,29.95,78.0
0.0,-0.5555555555555556,0.0,0.0,0.0,30.0,25.5,30.13,92.0
0.0,-8.88888888888889,-7.222222222222222,0.0,0.0,9.0,25.6,30.33,65.0
0.0,-0.5555555555555556,0.0,0.0,0.0,29.0,25.3,29.86,88.0
0.0,1.6666666666666667,3.888888888888889,7.0,340.0,30.0,25.2,29.79,70.0
0.0,1.1111111111111112,2.7777777777777777,8.0,230.0,31.0,25.5,30.02,79.0
0.0,-1.6666666666666667,-1.1111111111111112,5.0,10.0,28.0,25.2,29.73,93.0
0.0,5.0,8.88888888888889,0.0,0.0,33.0,25.3,29.9,56.0
0.0,3.888888888888889,5.555555555555555,0.0,0.0,35.0,25.3,29.8,76.0
0.0,1.1111111111111112,5.555555555555555,16.0,280.0,22.0,25.1,29.66,45.0
0.0,2.2222222222222223,4.444444444444445,0.0,0.0,32.0,25.4,29.85,73.0
0.0,10.0,13.88888888888889,16.0,290.0,43.0,25.3,29.77,59.0
0.0,6.666666666666667,7.777777777777778,0.0,0.0,42.0,25.3,29.72,86.0
0.0,11.11111111111111,16.666666666666668,0.0,0.0,43.0,25.5,30.02,50.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,4.444444444444445,10.555555555555555,6.0,160.0,26.0,25.6,30.24,38.0
0.0,-6.111111111111111,-5.555555555555555,3.0,90.0,19.0,25.6,30.3,89.0
0.0,-1.1111111111111112,3.3333333333333335,0.0,0.0,16.0,25.6,30.28,41.0
0.0,-20.0,-19.444444444444443,0.0,0.0,-7.0,25.4,30.2,82.0
0.0,-3.3333333333333335,-2.7777777777777777,0.0,0.0,25.0,25.7,30.45,93.0
0.0,-20.555555555555557,-20.0,6.0,280.0,-8.0,25.8,30.62,84.0
0.0,0.0,1.1111111111111112,0.0,0.0,30.0,25.6,30.2,87.0
0.0,-8.88888888888889,-8.333333333333334,5.0,320.0,14.0,25.6,30.35,88.0
0.0,-5.555555555555555,-3.888888888888889,0.0,0.0,16.0,25.5,30.27,69.0
0.0,-5.555555555555555,-5.0,0.0,0.0,19.0,25.3,29.93,85.0
0.0,2.2222222222222223,3.888888888888889,0.0,0.0,31.0,25.6,30.2,73.0
0.0,-14.444444444444445,-13.88888888888889,0.0,0.0,3.0,25.7,30.46,84.0
0.0,2.7777777777777777,6.111111111111111,3.0,30.0,28.0,25.2,29.69,56.0
0.0,0.5555555555555556,1.1111111111111112,0.0,0.0,31.0,25.4,30.01,89.0
0.0,2.2222222222222223,7.222222222222222,11.0,360.0,24.0,25.6,30.14,44.0
0.0,-2.7777777777777777,-0.5555555555555556,3.0,120.0,21.0,25.3,29.92,67.0
0.0,7.222222222222222,17.77777777777778,17.0,220.0,21.0,25.4,29.85,19.0
0.0,9.444444444444445,16.666666666666668,8.0,180.0,36.0,25.1,29.44,38.0
0.0,3.888888888888889,7.777777777777778,6.0,80.0,31.0,25.3,29.78,56.0
0.0,5.555555555555555,9.444444444444445,13.0,350.0,34.0,25.2,29.62,56.0
0.0,9.444444444444445,15.555555555555555,6.0,60.0,39.0,25.5,29.97,46.0
0.0,5.0,7.222222222222222,3.0,120.0,36.0,25.5,29.98,71.0
0.0,8.88888888888889,16.666666666666668,14.0,210.0,34.0,25.4,29.92,35.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,4.444444444444445,11.11111111111111,6.0,210.0,26.0,25.6,30.22,37.0
0.0,-7.777777777777778,-7.222222222222222,0.0,0.0,16.0,25.6,30.27,88.0
0.0,0.0,5.555555555555555,3.0,160.0,17.0,25.6,30.27,36.0
0.0,-17.22222222222222,-17.22222222222222,0.0,0.0,0.0,25.4,30.19,92.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,24.0,25.7,30.41,85.0
0.0,-19.444444444444443,-18.88888888888889,0.0,0.0,-8.0,25.8,30.67,77.0
0.0,-5.555555555555555,-3.888888888888889,8.0,340.0,15.0,25.7,30.34,66.0
0.0,-11.11111111111111,-10.555555555555555,3.0,30.0,9.0,25.6,30.28,84.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,14.0,25.5,30.2,86.0
0.0,-6.666666666666667,-6.111111111111111,0.0,0.0,18.0,25.4,29.97,86.0
0.0,-5.555555555555555,-5.0,5.0,70.0,20.0,25.7,30.32,88.0
0.0,-8.88888888888889,-7.222222222222222,3.0,240.0,9.0,25.7,30.52,65.0
0.0,0.5555555555555556,1.1111111111111112,0.0,0.0,32.0,25.3,29.81,93.0
0.0,2.7777777777777777,6.666666666666667,11.0,360.0,29.0,25.6,30.19,55.0
0.0,-5.555555555555555,-4.444444444444445,5.0,60.0,19.0,25.6,30.25,81.0
0.0,0.5555555555555556,5.0,14.0,200.0,21.0,25.3,29.82,45.0
0.0,2.2222222222222223,5.555555555555555,0.0,0.0,28.0,25.2,29.65,58.0
0.0,7.777777777777778,9.444444444444445,0.0,0.0,43.0,25.0,29.49,80.0
0.0,3.3333333333333335,4.444444444444445,0.0,0.0,36.0,25.3,29.86,86.0
0.0,5.0,6.666666666666667,6.0,210.0,37.0,25.2,29.7,76.0
0.2286,6.666666666666667,8.333333333333334,16.0,20.0,42.0,25.5,30.0,83.0
0.0,4.444444444444445,6.666666666666667,0.0,0.0,36.0,25.6,30.18,73.0
0.050800000000000005,1.1111111111111112,1.1111111111111112,6.0,310.0,34.0,25.3,29.66,100.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,5.0,11.666666666666666,0.0,0.0,27.0,25.6,30.2,37.0
0.0,-7.222222222222222,-6.666666666666667,0.0,0.0,16.0,25.6,30.25,85.0
0.0,-3.3333333333333335,-1.1111111111111112,0.0,0.0,19.0,25.7,30.37,64.0
0.0,-17.22222222222222,-16.666666666666668,5.0,100.0,-2.0,25.4,30.26,83.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,14.0,25.7,30.45,84.0
0.0,-15.555555555555555,-15.0,0.0,0.0,1.0,25.7,30.69,85.0
0.0,-16.666666666666668,-16.11111111111111,0.0,0.0,-1.0,25.7,30.47,83.0
0.0,-9.444444444444445,-8.88888888888889,3.0,260.0,12.0,25.5,30.2,84.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,16.0,25.4,30.08,93.0
0.0,-5.555555555555555,-5.0,0.0,0.0,21.0,25.4,30.0,93.0
0.0,-6.111111111111111,-5.0,6.0,350.0,18.0,25.7,30.42,81.0
0.0,-11.11111111111111,-10.555555555555555,0.0,0.0,10.0,25.6,30.3,88.0
0.0,1.6666666666666667,2.7777777777777777,3.0,360.0,32.0,25.5,30.07,81.0
0.0,-3.888888888888889,-3.3333333333333335,0.0,0.0,23.0,25.8,30.44,88.0
0.0,1.1111111111111112,7.777777777777778,8.0,180.0,15.0,25.5,30.09,29.0
0.0,-2.2222222222222223,0.0,20.0,250.0,21.0,25.3,29.92,64.0
0.0,3.3333333333333335,4.444444444444445,8.0,240.0,36.0,25.2,29.63,86.0
0.0,3.888888888888889,6.666666666666667,3.0,310.0,33.0,25.2,29.72,65.0
0.0,1.1111111111111112,1.1111111111111112,0.0,0.0,34.0,25.2,29.69,100.0
0.0,6.111111111111111,7.777777777777778,0.0,0.0,39.0,25.2,29.67,76.0
0.0,3.888888888888889,5.555555555555555,0.0,0.0,36.0,25.3,29.85,79.0
0.0,7.777777777777778,12.222222222222221,0.0,0.0,39.0,25.5,30.02,57.0
0.0,-0.5555555555555556,1.6666666666666667,8.0,350.0,24.0,25.5,30.06,64.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,5.555555555555555,11.11111111111111,5.0,210.0,29.0,25.6,30.21,41.0
0.0,-8.333333333333334,-7.777777777777778,3.0,90.0,14.0,25.6,30.26,84.0
0.0,-5.555555555555555,-4.444444444444445,6.0,230.0,18.0,25.7,30.38,77.0
0.0,-10.555555555555555,-8.88888888888889,5.0,70.0,4.0,25.4,30.18,59.0
0.0,-8.88888888888889,-8.333333333333334,0.0,0.0,14.0,25.8,30.47,88.0
0.0,-15.555555555555555,-15.0,0.0,0.0,1.0,25.6,30.5,83.0
0.0,-18.88888888888889,-18.333333333333332,3.0,300.0,-6.0,25.8,30.63,79.0
0.0,-13.88888888888889,-13.88888888888889,0.0,0.0,5.0,25.5,30.2,92.0
0.0,-1.6666666666666667,0.0,0.0,0.0,25.0,25.4,30.07,75.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,18.0,25.4,30.05,85.0
0.0,-5.0,-4.444444444444445,0.0,0.0,20.0,25.6,30.35,84.0
0.0,-5.0,-3.888888888888889,0.0,0.0,19.0,25.4,30.19,80.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,21.0,25.6,30.19,86.0
0.0,4.444444444444445,7.777777777777778,5.0,190.0,33.0,25.8,30.48,61.0
0.0,0.5555555555555556,3.3333333333333335,0.0,0.0,26.0,25.3,29.84,62.0
0.0,-2.2222222222222223,-0.5555555555555556,0.0,0.0,24.0,25.3,29.84,76.0
0.0,5.0,7.222222222222222,13.0,100.0,36.0,25.3,29.9,71.0
0.025400000000000002,2.2222222222222223,2.7777777777777777,6.0,340.0,34.0,25.2,29.69,87.0
0.0,1.1111111111111112,2.7777777777777777,5.0,120.0,29.0,25.5,30.08,73.0
0.0762,6.111111111111111,7.777777777777778,15.0,340.0,39.0,25.4,29.94,77.0
0.0,3.888888888888889,5.0,10.0,200.0,37.0,25.1,29.57,86.0
0.0,10.555555555555555,18.88888888888889,0.0,0.0,38.0,25.4,29.85,36.0
0.0,-1.1111111111111112,-0.5555555555555556,7.0,340.0,28.0,25.4,29.97,89.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,5.0,9.444444444444445,3.0,210.0,31.0,25.6,30.2,50.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,18.0,25.6,30.24,85.0
0.0,-7.222222222222222,-6.111111111111111,3.0,60.0,16.0,25.7,30.4,81.0
0.0,-11.11111111111111,-10.0,6.0,100.0,6.0,25.4,30.19,71.0
0.0,-9.444444444444445,-8.88888888888889,6.0,240.0,12.0,25.7,30.5,86.0
0.0,-17.77777777777778,-17.22222222222222,0.0,0.0,-3.0,25.6,30.38,83.0
0.0,-13.333333333333334,-11.666666666666666,0.0,0.0,-1.0,25.8,30.62,58.0
0.0,-15.555555555555555,-15.0,3.0,280.0,2.0,25.4,30.2,87.0
0.0,-8.88888888888889,-7.777777777777778,0.0,0.0,12.0,25.4,30.1,79.0
0.0,-1.6666666666666667,-1.1111111111111112,3.0,260.0,28.0,25.4,30.08,93.0
0.025400000000000002,-3.3333333333333335,-2.7777777777777777,0.0,0.0,25.0,25.6,30.27,93.0
0.0,-1.6666666666666667,-1.1111111111111112,3.0,70.0,28.0,25.5,30.08,93.0
0.0,1.1111111111111112,2.2222222222222223,0.0,0.0,31.0,25.4,30.04,82.0
0.0,-0.5555555555555556,0.0,0.0,0.0,29.0,25.9,30.55,88.0
0.0,0.5555555555555556,3.3333333333333335,0.0,0.0,27.0,25.3,29.87,65.0
0.0,1.6666666666666667,7.222222222222222,9.0,210.0,19.0,25.3,29.81,35.0
0.0,2.2222222222222223,4.444444444444445,3.0,10.0,31.0,25.5,30.1,70.0
0.0,1.1111111111111112,2.7777777777777777,0.0,0.0,31.0,25.4,29.99,79.0
0.0,7.777777777777778,18.333333333333332,22.0,200.0,25.0,25.4,29.86,22.0
0.0,5.555555555555555,8.88888888888889,6.0,350.0,36.0,25.5,30.07,63.0
0.0,0.5555555555555556,2.2222222222222223,5.0,240.0,29.0,25.3,29.82,76.0
0.0,7.222222222222222,12.777777777777779,0.0,0.0,35.0,25.8,30.47,47.0
0.0,-2.7777777777777777,-1.6666666666666667,6.0,180.0,24.0,25.7,30.4,82.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,2.7777777777777777,5.555555555555555,3.0,90.0,30.0,25.6,30.23,62.0
0.0,-2.2222222222222223,-1.1111111111111112,3.0,240.0,25.0,25.5,30.16,82.0
0.0,-6.666666666666667,-5.555555555555555,6.0,200.0,17.0,25.7,30.39,82.0
0.0,-14.444444444444445,-13.88888888888889,3.0,260.0,1.0,25.5,30.29,76.0
0.0,-6.666666666666667,-6.111111111111111,0.0,0.0,19.0,25.7,30.52,93.0
0.0,-17.77777777777778,-17.22222222222222,0.0,0.0,-3.0,25.5,30.33,83.0
0.0,-21.666666666666668,-21.11111111111111,0.0,0.0,-10.0,25.8,30.72,83.0
0.0,-8.88888888888889,-8.333333333333334,0.0,0.0,12.0,25.3,30.07,80.0
