"Date","Region","Place","Trigger","Weak Layer","Depth","Width","Vertical","Aspect","Elevation","Coordinates","Caught","Carried","Buried - Partly","Buried - Fully","Injured","Killed","Accident and Rescue Summary","Terrain Summary","Weather Conditions and History","Comments 1","Comments 2","Comments 3","Comments 4"
"2/14/2010","Salt Lake","West Willow","Skier","Surface Hoar","","100'","200'","East","9,500'","0.000000000000, 0.000000000000","","","","","","","","","","On our way to Bear Trap along the West Willow Bowl South ridge, sympatheically released the SE cornice. Soft Slab, 9490' 1'-2' deep 100' ","","",""
"2/14/2010","Salt Lake","Wolverine Peak","Skier","","2'","","","Southeast","","0.000000000000, 0.000000000000","","","","","","","","","","","","",""
"2/14/2010","Salt Lake","Park City Ridgeline","Skier","Surface Hoar","12""","200'","","East","","0.000000000000, 0.000000000000","","","","","","","","","","clear, warm, calm

widespread new snow soft slab avalanches.  natural and skier triggered slabs pulling out on sunny a","","",""
"2/13/2010","Ogden","Banana Chute","Snowboarder","","18""","30'","","","9,400'","41.204554000000, -111.884766000000","","","","","","","","","","""Heading down the ridge, I poked into an entrance I have not cut before (probably untouched this season), grabbed onto a convenient ","","",""
"2/13/2010","Ogden","Cold Canyon Basin","Skier","Surface Hoar","6""","200'","50'","Northeast","","0.000000000000, 0.000000000000","","","","","","","","","","""I then traversed into Cold Canyon basin, avoiding the steepest sections.  At one point, there was a small wind-loaded area, an","","",""
"2/13/2010","Salt Lake","west porter","Snowboarder","","6""","50'","350'","North","8,500'","40.673152000000, -111.718383000000","","","","","","","","","","""The splitboarder did a slope cut across the top of the gully to access a lower angle sub-ridge above the terrain trap. The avalanch","","",""
"2/13/2010","Salt Lake","Murdock Peak","Skier","Surface Hoar","6""","200'","200'","North","9,000'","0.000000000000, 0.000000000000","","","","","","","","","","""Triggered by skier in party - intentional but surprised at how easily it pulled out.""","","",""
"2/13/2010","Logan","Dog Leg Trees","Skier","Surface Hoar","12""","50'","80'","North","7,900'","41.684259000000, -111.733189000000","","","","","","","","","","","","",""
"2/13/2010","Salt Lake","Lambs","Skier","Surface Hoar","16""","300'","600'","Northeast","8,700'","40.700515000000, -111.655508000000","","","","","","","","","","4F Slab above surface hoar. Triggered by just ""nose-ing"" out on the ridge.  I stood there for about 3 minutes before trigg","","",""
"2/13/2010","Logan","Tony Grove Lake","Snowmobiler","","12""","30'","","East","8,100'","41.894195000000, -111.646242000000","","","","","","","","","","Soft Slab avalanches from 2-13-10 at Tony Grove Lake.  Natural and aparent snowmobile triggered.","","",""
"2/13/2010","Salt Lake","West Desolation Ridge","Skier","Surface Hoar","12""","200'","","North","9,500'","40.655829000000, -111.611948000000","","","","","","","","","","Remotely triggered a fairly wide and shallow soft slab, including a sympathetic release, on slope angles in the mid 30's, failing on buri","","","Photo shows one of the naturals running near the ground."
"2/13/2010","Logan","Mt. Magog","Unknown","New Snow/Old Snow Interface","12""","","","East","9,600'","0.000000000000, 0.000000000000","","","","","","","","",""," East face of Magog.  I am guessing it slid before or during the storm on 2-13-10.  At least 300 ft wide soft slab at arou"," Near Magog/White Pine Trail I noticed this small snowmobile triggered slide from 2-13-10.  10""-12"" deep and slightly filled back in by wind and snowfall.","",""
"2/13/2010","Logan","Mt Jardine","Natural","Facets","4.5'","1'","","South","9,200'","41.829665000000, -111.705379000000","","","","","","","","","","Eric wrote, ""I noticed this huge deep slab avalanche at the head of Water canyon (Green Canyon)   The part that I could se","","","There were more less significant slides all over the place but nothing like the one in Water Canyon.  I would say the High danger rating is right in line with what we noticed. "
"2/13/2010","Logan","Beirdneau Peak","Natural","Facets","","400'","","East","8,800'","41.793201000000, -111.692505000000","","","","","","","","","","We could see this large pile of debris in the gully below Beirdneau Peak","","","The wide and deep crown was blown in by subsequent snow and wind...."
"2/13/2010","Salt Lake","Santiago","Skier","Surface Hoar","6""","50'","500'","Northeast","8,300'","40.621477000000, -111.693964000000","","","","","","","","","","This photo is from the profile above.  The crown was about 6"" deep.","","",""
"2/13/2010","Salt Lake","Twin Lakes Pass","Skier","New Snow/Old Snow Interface","8""","50'","200'","South","10,400'","0.000000000000, 0.000000000000","1","","","","","","","","","This was an unintentional slide, but I knew that there was a soft slab up against the rock outcropping that I was traversing under to get","","","As the day progressed today, slopes of 30-32 degrees were showing signs of significant instability.  I was able to ski cut small test slopes throughout the day, producing some shooting cracks of 6-12' wide.  Since these did not sustain enough pitch, they were not producing slabs to move down slope.  What was interesting today, is that stuff was not necessarily cracking right on the convexities, they were pulling out either just above them or a few feet below them.  Also, sloughs were running far and lots of natural activity was observed on just about all aspects that had any amount of wind loading.  Today was not aspect dependent, as there had been some serious cross loading that drifted slopes well below the ridge lines from the initial SW winds, then reburied by winds out of the NW.  Tricky out there today and you really needed to pay attention."
"2/13/2010","Logan","Cottonwood","Skier","Surface Hoar","18""","100'","","North","8,000'","0.000000000000, 0.000000000000","","","","","","","","","","Lots of remote triggers yesterday on north and northeast aspects. Triggers were very sensite and were fairly widespread from 7200' up to ","","",""
"2/13/2010","Logan","Dog Leg","Skier","Surface Hoar","12""","150'","1,250'","North","8,900'","41.679002000000, -111.730485000000","","","","","","","","","","Second Hand report of a very easily skier triggered Soft Slab in the popular Dog Leg avalanche path in Providence Canyon.  The avala","","",""
"2/13/2010","Salt Lake","Butler Fork","Skier","","10""","200'","150'","North","8,900'","40.661749000000, -111.638552000000","","","","","","","","","","Remotely triggered from 20 feet away.","","",""
"2/13/2010","Salt Lake","Butler Fork","Unknown","","12""","200'","250'","Northeast","9,300'","40.672208000000, -111.658001000000","","","","","","","","","","Near the nipple between Wilson and Soldier.  Could have released sympathetically to skiers.","","",""
"2/13/2010","Salt Lake","Emma Ridges","Skier","","","80'","","Southeast","","40.596163000000, -111.638045000000","","","","","","","","","","Viewed from Alta lifts.  Unknown if intentionally triggered.","","",""
"2/12/2010","Salt Lake","Mill B South","Skier","Surface Hoar","3'","200'","400'","Northeast","9,000'","40.610238000000, -111.711473000000","","","","","","","","","","this is a picture of me standing by the deepest part. It ran a ways back from where the pic was taken","","",""
"2/12/2010","Logan","Secret Slot","Unknown","Surface Hoar","12""","100'","450'","North","8,600'","41.886464000000, -111.643667000000","","","","","","","","","","On our second pass up our skin track, we came across fresh deposition that wasn't there before... Likely a natural avalanche, as it occur","","",""
"2/12/2010","Salt Lake","Lambs","Skier","Surface Hoar","6""","300'","800'","North","8,800'","40.697001000000, -111.650401000000","","","","","","","","","","Incredibly sensitive slabs were the theme today.  Failing on well preserved (standing up) buried surface hoar.  Feathers 15mm -","Yet another soft slab avalanche, video summary.","Looking back on the avalanche from the above video.  100m wide x 250m long x 15cm deep.  Ran to top of track.  Size 2.","Just walking along this ridge triggered numerous soft slab avalanches.  (I'm in the green jacket on the ridge.)"
"2/12/2010","Logan","Miller Bowl-south","Skier","Surface Hoar","12""","150'","500'","North","8,800'","41.886145000000, -111.645255000000","","","","","","","","","","We felt fairly confident that we could trigger this slope from a safe location, and we were right.... I actually caught Darren triggering","","",""
"2/12/2010","Logan","3rd Knob, Beaver Mountain-backside","Snowboarder","Surface Hoar","12""","20'","50'","East","7,700'","41.953139000000, -111.552987000000","","","","","","","","","","Off 3rd peak on beaver's backside near highway 89
Wx: overcast light snow, 30F, strong NW winds

Off 3rd peak on bea","","",""
"2/12/2010","Moab","observer low left Noriegas","Natural","Surface Hoar","14""","100'","400'","Northeast","10,100'","38.462965000000, -109.270792000000","","","","","","","","","","","","",""
"2/11/2010","Salt Lake","Argenta","Natural","","","","","North","10,000'","40.627699000000, -111.668043000000","","","","","","","","","","North Ridge Kessler, Argenta, main chute, witnessed from the flats below the headwall

Snowing, 7 am, moderate winds. ","","",""
"2/11/2010","Salt Lake","Todds Bowl","Skier","Surface Hoar","","50'","","North","","40.693915000000, -111.602468000000","","","","","","","","","","Tured around upper mill creek/lambs area
surface hoar buried intact, observed on NW through SE aspects between 8500 t","Repeater with a small crown from today within the larger of crown of slide in todds bowl (1/28)","","another small crown slope angle of trigger point is 28 degrees...slope rolled over to maybe 30
Photo below on 28 degree slope."
